94515	0
12125	0
79043	0
53061	0
92172	0
343	0
71937	0
91875	0
91613	0
4625	0
32933	0
98616	0
78893	0
86502	0
14595	0
63776	0
33357	0
55364	0
92272	0
37895	0
36040	0
78940	0
74353	0
69012	0
10767	0
79255	0
674	0
37968	0
92673	0
94897	0
95756	0
19377	0
55775	0
5905	0
3435	0
44976	0
70429	0
91312	0
77656	0
69842	0
96196	0
77921	0
65685	0
61719	0
81129	0
77290	0
4493	0
23287	0
16246	0
46369	0
32013	0
89682	0
94482	0
80706	0
25522	0
17628	0
57417	0
31250	0
24538	0
97177	0
96816	0
95153	0
14480	0
55003	0
1197	0
69516	0
45288	1
1420	0
93682	0
72325	0
69546	0
74868	0
31295	0
547	0
52253	0
81439	0
98000	0
10707	0
31167	0
100951	0
97562	0
66264	0
3787	0
80196	0
67888	0
27117	0
53208	0
11986	0
96585	0
47628	0
95487	0
1577	0
32281	0
23415	0
76847	0
97213	0
77947	0
61873	0
63298	0
82999	0
78756	0
6139	0
54732	0
4780	0
77760	0
71773	0
78484	0
44303	0
29977	0
35303	0
29733	0
91147	0
27530	0
12086	0
68278	0
1092	0
47934	0
51054	0
41117	0
69883	0
77477	0
75930	0
79280	0
4104	0
21588	0
100000	0
24391	0
29336	0
96161	0
77793	0
93619	0
25782	0
67452	0
63053	0
78017	1
94880	0
6268	0
60622	0
57596	0
39188	0
18343	0
2361	0
22603	0
45076	0
50048	0
100630	1
19661	0
63781	0
65930	0
8267	0
11462	0
25024	0
36676	0
63350	0
64133	0
22312	0
78359	0
88311	0
101158	0
35788	0
79300	0
26665	0
35438	0
35227	0
10022	0
30850	0
86078	0
73224	0
22163	0
53671	0
34907	0
41256	0
10206	0
72279	0
43590	0
60509	0
78812	0
37457	0
82220	0
18608	0
69443	0
30420	0
6682	0
70882	0
44994	0
34508	0
88451	0
43701	0
80138	0
18925	0
35408	0
75561	0
79942	0
38128	0
9406	0
13905	0
44560	0
20261	0
62459	0
46252	0
18996	0
23806	0
6001	0
82445	0
38612	0
12266	0
81338	0
20424	0
49619	0
24369	0
38935	0
47338	0
57888	0
52479	0
41326	0
50434	0
52295	0
33377	0
94374	0
80115	0
81652	0
91837	0
23922	0
28551	0
23607	0
324	0
78170	0
7738	0
88083	0
19650	0
50012	0
60969	0
90730	0
2548	0
76431	0
4163	0
19161	0
71604	0
35682	0
29050	0
19246	0
95752	0
97904	0
93038	0
20073	0
40536	0
69649	0
49972	0
25820	0
46917	0
73032	0
51618	0
89517	0
11947	0
79318	0
11721	0
68206	0
44205	0
71491	0
47348	0
43698	0
44360	0
96195	0
95050	0
92810	0
90814	0
20536	0
5549	0
665	0
85132	0
98989	0
56282	0
85934	0
38652	0
48551	0
87527	0
9784	0
92879	0
5360	0
615	0
31283	0
5429	0
19490	0
97609	0
16755	0
62952	0
30547	0
66122	0
71988	0
40371	0
37193	0
98868	0
39394	0
83713	0
60321	0
71567	0
25330	0
56892	0
18064	0
63989	0
14448	0
2743	0
59899	0
43684	0
78121	0
76413	0
87937	0
62305	0
11314	0
26390	1
33168	0
84711	0
71138	0
12310	0
96864	0
27039	0
36373	0
200	0
77432	0
43751	0
43580	0
16065	0
41319	0
95581	1
35511	0
66798	0
5318	0
12187	0
29054	0
4025	0
56443	0
69521	0
12703	0
32277	0
52156	0
33020	0
21569	0
90560	0
897	0
69933	0
43929	0
54877	0
36948	0
77592	0
73294	1
61879	1
62703	0
75107	0
53530	0
41187	0
95665	0
17247	0
83456	0
83735	0
71492	0
26792	0
81023	0
64723	0
90538	0
76038	0
10591	0
99052	0
31061	0
26801	0
85277	0
9815	0
17056	0
80265	0
4051	0
57959	0
71206	0
59569	0
44161	0
5394	0
18338	0
32396	0
7129	0
50586	0
58708	0
66280	0
49311	0
52139	0
77398	0
32366	0
67730	0
66889	0
33251	0
9435	0
42134	0
99697	0
47521	0
49164	0
61922	0
56377	0
37830	0
69295	0
69772	0
89761	0
6484	0
98191	0
26934	0
89608	0
90337	0
81394	0
37867	0
68643	0
90868	0
59360	0
65100	0
79561	0
94628	0
99015	0
99428	0
46944	0
42073	0
28488	0
69827	0
96691	0
99698	0
27837	0
16521	0
21110	0
43417	0
51402	0
28293	0
34904	0
86647	0
36298	0
57330	0
65636	0
45353	0
8639	0
7706	0
13191	0
2363	0
95379	0
58684	0
63876	0
8287	0
45326	0
89555	0
79634	0
275	0
73951	0
21777	0
63458	0
41602	0
71640	0
9684	0
187	0
86274	0
60053	0
29035	0
88027	1
90557	0
11447	0
98477	0
44600	0
1464	0
16603	0
97502	0
89554	0
4194	0
36443	0
87914	0
46963	0
73670	0
43622	0
51356	0
32054	0
11898	0
93526	0
98569	0
57602	0
573	0
46406	0
78726	0
80102	0
69584	0
28276	0
28809	0
55397	0
7970	0
23735	0
92890	0
42567	0
9764	0
79146	0
52979	0
17150	0
73108	0
64343	0
22781	0
39718	0
75544	0
72120	0
95008	0
80688	0
22915	0
48431	0
61858	0
11726	0
39650	0
54163	0
7731	0
33316	0
50742	0
72939	0
87481	0
5020	0
6314	0
89200	0
37618	0
24939	0
12299	0
34515	0
34182	0
78928	0
58889	0
439	0
99913	0
87646	0
32241	0
92635	0
43714	0
27079	0
83946	0
83472	0
35500	0
85797	0
89599	0
67787	0
42747	0
53416	0
92544	0
45050	0
11182	0
76988	0
94785	0
62450	0
33712	0
37177	0
32505	0
14299	0
80238	0
24328	0
33000	0
48773	0
63530	0
47824	0
48550	0
59153	0
14525	0
41056	0
10021	0
38769	0
4422	0
92027	0
619	0
29507	0
8836	0
10183	0
15036	0
94481	0
70938	0
23243	0
1138	0
16555	0
24437	0
86276	0
29326	0
84781	0
12540	0
17426	0
26192	0
11821	0
38506	0
56778	0
1061	0
54633	0
45250	0
12126	0
28602	0
29475	0
27805	0
21244	0
60204	0
97307	0
88598	0
36751	0
52729	0
74305	0
30853	0
30868	0
39756	0
60725	0
48104	0
23132	0
19870	0
80604	0
95651	0
36687	0
24148	0
94373	0
90130	0
53929	0
33731	0
82527	0
83034	0
46626	0
54159	0
85378	0
96251	0
49599	0
23687	0
15316	0
39248	0
22024	0
11966	0
45122	0
57879	0
15045	0
10572	0
62792	0
71703	0
37048	0
62784	0
93515	0
79494	0
6579	0
42912	0
40621	0
33627	0
7933	0
83952	0
101159	0
32376	0
88444	0
54053	0
62556	0
14088	0
39886	0
79708	0
99815	0
101065	0
5212	0
95540	0
75381	0
72291	0
16211	0
17096	0
85512	0
30273	0
65817	0
5885	0
14043	0
72954	0
21108	0
50844	0
15938	0
79577	0
18024	0
33575	0
28497	0
77402	0
68653	0
58230	0
85518	0
53341	0
61279	0
59500	0
70059	0
23693	0
266	0
78015	0
56646	0
75332	0
36471	0
1911	0
64887	0
47221	0
72951	0
12751	0
93364	0
81392	0
38379	0
45721	0
80328	0
31682	0
42658	0
50382	0
99095	0
877	0
12251	0
21963	0
45920	0
52163	0
57344	0
101137	0
43908	0
46486	0
79429	0
90636	0
475	0
77173	0
79279	0
96880	0
76810	0
81582	0
82070	0
53200	0
12326	0
38498	0
42660	0
31588	0
96797	0
11835	0
39918	0
20102	0
21710	0
77411	0
32387	0
73876	0
82008	0
97918	0
19425	0
16232	0
33773	0
71041	0
100576	0
77263	0
41103	0
80977	0
97415	0
45937	0
93399	0
46723	0
39398	0
7434	0
20005	0
57410	0
64836	0
14668	0
53573	0
76807	0
2688	0
22271	0
26395	0
40033	1
62973	0
40342	0
1567	0
88164	0
76156	0
70863	0
87458	0
37710	0
73885	0
22263	0
73050	0
46659	0
37248	0
81066	1
89442	0
39000	0
85359	0
83843	0
80097	0
90060	1
95414	0
99979	0
100772	0
83712	0
54296	0
94467	0
37609	0
36079	0
51758	0
41036	0
32302	0
98887	0
36353	0
98857	0
66519	0
93448	0
7449	0
54070	0
76489	1
70121	0
90318	0
63824	0
10646	0
36568	0
42248	0
44988	0
97334	0
68701	0
49177	0
39817	0
52310	0
49206	0
43848	0
88377	0
30878	0
98674	0
70824	0
6348	0
61271	0
38328	0
91428	0
86948	0
85931	0
66231	0
73014	0
9024	0
54883	0
50992	0
44278	0
15281	0
39683	0
45999	0
57186	0
49779	0
41247	0
18662	0
26035	0
96898	0
79813	0
53222	0
8951	0
19136	0
34581	0
42135	0
18094	0
76596	0
5147	0
31597	0
81135	0
19171	0
5277	0
50703	0
86557	0
55321	0
59113	0
16578	0
52337	0
38360	0
24394	0
26978	0
33904	0
80917	0
21211	0
62931	0
44656	0
34787	0
55347	0
58895	0
22985	0
82883	0
79143	0
53684	0
12154	0
42307	0
64586	0
26696	0
56856	0
32537	0
52109	0
6771	0
77148	0
23121	0
30579	0
84972	0
25521	0
86265	0
20550	0
36451	0
10758	0
17294	0
79754	0
38215	0
48893	0
34492	0
83901	0
83694	0
77667	0
38528	0
37912	0
86747	0
59919	0
41880	0
77143	0
32214	0
66136	0
16130	0
59309	0
55011	0
94936	1
34432	0
43277	0
43144	0
59741	0
70904	0
42901	0
47465	0
40204	0
49021	0
23638	0
27870	0
4294	0
6427	0
65397	0
76099	0
11713	0
80315	0
48659	0
74956	0
18347	0
78332	0
80476	0
67575	0
81590	0
16823	0
79190	0
89878	0
87753	0
73477	0
15573	0
30221	0
18513	0
56945	0
44137	0
34177	0
77172	0
43557	0
49732	0
10300	0
43456	0
95017	0
19448	0
56515	0
78226	0
63055	0
12725	0
16616	0
36238	0
11987	0
84909	0
40820	0
72072	0
48910	0
69502	0
67135	0
76721	0
23718	0
13283	0
2324	0
59353	0
18743	0
61850	0
1508	0
20052	0
16188	0
24365	0
61884	0
58102	0
22190	0
28035	0
31145	0
38426	0
96823	0
10430	0
95708	0
52027	0
91031	0
41332	0
47716	0
58204	0
66149	0
56066	0
72534	0
71576	0
81832	0
71460	0
37866	0
71825	0
85829	0
11759	0
24999	0
34920	0
27821	0
4689	0
73218	0
76636	0
49545	0
36668	0
82786	0
71798	0
27296	0
87378	0
32304	0
13374	0
31801	0
36987	0
2212	0
4152	0
38284	0
28285	0
51194	0
56049	0
3657	0
2543	0
9123	0
39142	0
91036	0
8683	0
65791	0
11406	0
78849	0
29711	0
53926	0
64674	0
26052	0
25141	0
4206	0
16410	0
9431	0
46640	0
89812	0
31701	0
86622	0
12525	0
46235	0
64564	0
1861	0
99888	0
49706	0
86481	0
80874	0
98959	1
48406	0
21446	0
25247	0
30670	0
4233	0
80360	0
20089	0
2300	0
66133	0
36651	0
68225	0
32771	0
57310	0
98843	0
26385	0
28297	0
21130	0
87811	0
24076	0
86228	0
11513	0
93245	0
55432	0
10836	0
92556	0
43988	0
37476	0
4700	0
48940	0
24356	0
29897	0
47354	0
7032	0
50335	0
49163	0
20653	0
27638	0
2328	0
74996	0
59521	0
59953	0
87666	0
48387	0
39629	0
5780	0
3790	0
76263	0
29170	0
28340	0
1808	0
40496	0
55473	0
91598	0
50445	0
52629	0
52140	0
6816	0
81121	0
11608	0
10362	0
55202	0
75284	0
83776	0
63378	0
10844	0
49033	0
36971	0
74953	0
29392	0
4882	0
48019	0
45192	0
64589	0
65371	0
37907	0
76877	0
11061	0
45012	0
6412	0
82740	0
54855	0
34982	0
71864	0
15285	0
89160	0
15088	0
7843	0
67243	0
44287	0
44527	0
61665	0
81968	0
66462	0
35413	0
50733	0
50945	0
84014	0
3314	0
7428	1
94771	0
62558	0
45711	0
89119	0
98073	0
36691	0
67716	0
7068	0
30197	0
49125	0
81821	0
28863	0
95845	0
57652	0
34640	0
90784	0
13070	0
8765	0
49474	0
55539	0
76802	0
46934	0
72878	0
97404	0
66433	0
61133	0
6072	0
20825	0
77444	0
40593	0
81808	0
30161	0
44861	0
12451	0
47885	0
45244	0
98095	0
55086	0
65486	0
86462	0
63281	0
35040	0
97253	0
5938	0
46470	1
13094	0
25085	0
5712	0
50037	0
51868	0
100810	0
31582	0
18766	0
66229	0
81500	0
88059	0
17584	0
40360	0
44319	0
27456	0
40542	0
3254	0
61943	0
88287	0
14052	0
53680	0
53397	0
50777	0
79696	0
17849	0
1390	0
54943	0
48577	0
99279	0
26923	0
52864	0
29808	0
18784	0
58241	0
56756	0
79314	0
89254	0
93831	0
18392	0
5390	0
51033	0
24596	0
70744	0
100333	0
92820	0
48581	0
63276	0
74524	0
36690	0
85146	0
35712	0
48169	0
60669	0
17690	0
43992	0
13261	0
75662	0
75360	0
30529	0
93544	0
30630	0
81855	0
49772	0
85628	0
15880	0
32492	0
54831	0
53930	0
69335	0
67061	0
16101	0
11134	0
28084	0
80844	0
42619	0
32109	0
43843	0
2038	0
4644	0
53992	0
94993	0
25636	0
53597	0
13656	0
90360	0
24646	0
26654	0
68170	0
13248	0
72412	0
93315	0
74189	0
35039	0
86999	0
91766	0
67227	0
22987	0
37083	0
37546	0
86322	0
94403	0
60383	0
64134	0
4273	0
101084	0
86198	0
95626	0
94227	0
32833	0
91459	0
12037	0
66455	0
6822	0
45445	0
79883	0
2450	0
46865	0
96212	0
94459	0
49961	0
17503	0
54369	0
59957	0
85536	0
40554	0
34303	0
4940	0
33132	0
73811	0
59648	0
56103	0
74556	0
80232	0
80468	0
62301	0
80249	1
59307	0
67252	0
97709	0
56743	0
7334	0
89970	0
65290	0
66272	0
58323	0
69958	0
12482	0
70400	0
30836	0
9409	0
85440	0
80648	0
87387	0
78130	0
19042	0
66895	0
14778	0
9482	0
68645	0
61799	0
20363	0
8960	0
31345	0
71500	0
84297	0
75910	0
52602	0
61654	0
67315	0
23190	0
37738	0
31334	0
1060	0
76756	0
23371	0
41986	0
88620	0
18805	0
72601	0
19305	0
95299	0
75221	0
2503	0
17720	0
28848	0
86797	0
89930	0
83782	0
10875	0
48661	0
76813	0
88959	0
4912	0
39066	0
24482	0
53997	0
60067	0
34864	0
56561	0
40385	0
52001	0
7145	0
72997	0
47800	0
65063	0
82818	0
66055	0
55795	0
14819	0
33262	0
2951	0
19636	0
51658	0
24408	0
95700	0
100566	0
78738	0
59168	0
64816	0
85507	0
58935	0
13167	0
53736	0
86505	0
66369	0
98863	0
53660	0
96798	0
16885	0
57838	0
41789	0
10239	0
13381	0
30673	0
23002	0
88767	0
39854	0
69824	0
77315	0
47466	0
30905	0
96250	0
85871	0
90781	1
20198	0
28828	0
49756	0
21298	0
78661	0
26920	0
40167	0
17330	0
51764	0
46707	0
89667	0
41781	0
68941	0
91101	0
20681	0
66021	0
74128	0
27243	0
56460	0
89443	0
53563	0
4892	0
28651	0
74080	0
99063	0
87175	0
97732	0
17962	0
34255	0
29355	0
64922	0
37109	0
57742	0
95252	0
90349	0
78881	0
98188	0
5347	0
88925	0
11090	0
20798	0
66695	0
60341	0
89851	0
19350	0
42684	0
52406	0
70624	0
92828	0
86474	0
76668	0
77618	0
33983	0
35529	0
99232	0
64761	0
28760	0
38396	0
65903	0
20098	0
34971	0
61813	0
28317	0
61206	0
52470	0
3232	0
89171	0
61673	0
45017	0
17404	0
40796	0
14005	0
40407	0
17304	0
26308	0
54756	0
58847	0
10155	0
33296	0
19224	0
15698	0
72413	0
84043	0
95167	0
70406	0
98388	0
43819	0
21271	0
14614	0
2410	0
75589	0
84987	0
48984	0
10900	0
5474	0
4976	0
49540	0
1802	0
52977	0
19475	0
42958	0
8602	0
9701	0
72891	0
64217	0
954	0
71260	0
38423	0
87094	0
92672	0
88616	0
21942	0
42578	0
9805	0
73054	0
33067	0
4685	0
39078	0
7109	0
5220	0
12491	0
91348	0
29910	0
39360	0
13199	0
51111	0
21617	0
37558	0
57718	0
1004	0
68878	0
57644	0
90281	0
54209	0
92596	0
27843	0
9992	0
84607	0
19859	0
19517	0
62708	0
44026	0
100120	0
32728	0
1593	0
37626	0
73825	0
6905	0
22920	0
68929	0
74978	0
23423	0
92360	0
30591	0
51124	0
23972	0
35965	0
71612	0
33297	0
37834	0
34790	0
32129	0
33549	0
2789	0
25881	0
25000	0
99348	0
36755	0
51147	0
79367	0
7332	0
30484	0
57258	0
34860	0
33967	0
9282	0
82653	0
50574	0
42634	0
90201	0
79900	0
82882	0
43802	0
2126	0
90409	0
37566	0
39523	0
34918	0
33121	0
61300	0
58121	0
1023	0
97452	0
86739	0
20249	0
51354	0
251	0
46257	0
69629	0
62415	0
61804	0
66216	0
49881	0
10035	0
63360	0
46211	0
43381	0
97457	0
51174	0
38048	0
87620	0
75607	0
17776	0
97337	0
88426	0
36712	0
41773	0
72930	0
4420	0
36747	0
83216	0
72436	0
28121	0
57654	0
15218	0
62341	0
3571	0
93357	0
13100	0
52052	0
64091	0
44908	0
16409	0
86892	0
42709	0
13822	0
83394	0
19393	0
81504	0
66677	0
87062	0
75741	0
8589	0
45190	0
71649	0
53317	0
76792	0
97986	0
63512	0
23274	0
42954	0
61207	0
53612	0
60489	0
86332	0
67140	0
19549	0
34454	0
67284	0
89314	0
70431	0
32427	0
82606	0
75743	0
84322	0
74518	0
13736	0
73618	0
6153	0
71234	0
17435	0
75322	0
97650	0
778	0
89933	0
50864	0
27865	0
17285	0
3048	0
86947	0
75064	0
51684	0
65772	0
28385	0
56207	0
70526	0
88004	0
75328	0
39950	0
46129	0
11119	0
25856	0
16052	0
6319	0
33548	0
26147	1
12054	0
47143	0
79749	0
12347	0
68357	0
70415	0
92157	0
91917	0
5855	0
21701	0
90460	0
55286	0
86190	0
69812	0
38247	0
69338	0
48253	0
56263	0
73484	0
44176	0
30821	0
96058	0
100665	0
14740	0
96652	0
25075	0
57698	0
62987	0
12270	0
94167	0
96744	0
95077	0
15599	0
80162	0
89871	0
101168	0
88154	0
50929	0
50875	0
85739	0
9162	0
72130	0
38323	0
29916	0
45196	0
92440	0
88975	0
11942	0
64867	0
32485	0
82938	0
50041	0
75776	0
51190	0
56654	0
31842	0
8286	0
52226	0
6176	0
20990	0
40224	0
5074	0
67728	0
70629	0
100963	0
53210	0
8787	0
78707	0
4149	0
50533	0
76941	0
49774	0
15166	0
23974	0
24736	0
23828	0
49853	0
36227	0
86510	0
37658	0
7546	0
58876	0
92658	0
61448	0
84188	0
78439	0
45391	0
70736	0
94801	0
97453	0
75947	0
72905	0
29888	0
58022	0
44445	0
2321	0
44028	0
88283	0
100459	0
87662	0
94082	0
59394	0
8307	0
95977	0
25130	0
50002	0
66309	0
91595	0
73914	0
28763	0
15791	0
39793	0
8666	0
9094	0
56776	0
6665	0
56984	0
35128	0
61604	0
92406	0
29776	0
17234	0
8312	0
18501	0
75391	0
76436	0
21666	0
66605	0
59143	0
10551	0
66527	0
1871	0
633	0
41760	0
50854	0
68860	0
94982	0
44604	0
13568	0
90645	0
76649	0
30283	0
12679	0
48005	0
94493	0
70921	0
50485	0
63362	0
31022	0
66503	1
100058	0
47547	0
76086	0
60311	0
38202	0
65835	0
30949	0
78273	0
30511	0
36315	0
3581	0
86021	0
96476	0
88036	0
6730	0
55368	0
74612	0
66872	0
30554	0
66489	0
45266	0
95715	0
5271	0
28818	0
1715	0
6214	0
11057	1
80843	0
78177	0
51786	0
35840	0
43650	0
17972	0
91061	0
55867	0
85190	0
47696	0
19556	0
91468	0
94110	0
86290	0
92726	0
19909	0
26281	0
97890	0
15885	0
16679	0
19562	0
29072	0
14665	0
50134	0
45431	0
27105	0
90513	0
89502	0
10927	0
80913	0
95590	0
35987	0
88380	0
17538	0
79975	0
98856	0
34966	0
51644	0
34869	0
62611	0
14601	0
64005	0
98232	0
18630	0
25654	0
30811	1
97259	0
88418	0
67256	0
23357	0
28534	0
85084	0
89694	0
69676	1
57360	0
6932	0
51329	0
52890	0
32490	0
23515	0
93673	0
62023	0
36014	0
65856	0
50341	0
97294	0
31232	0
32270	0
78571	0
65342	0
29455	0
81378	0
100651	0
81784	0
86414	0
12259	0
81502	0
88288	0
89429	0
99959	0
99985	0
67509	0
37432	0
757	0
65424	1
62896	0
3612	0
47083	0
29057	0
18816	0
47029	0
10013	0
18968	0
28609	0
89021	0
70107	0
44283	0
71	0
98539	0
58376	0
99856	0
30143	0
5439	0
61039	0
6242	0
72964	0
74701	0
78990	0
7733	0
92308	0
20284	0
68661	0
76699	0
38242	0
63014	0
41536	0
23662	0
53340	0
81417	0
42421	0
17097	0
3717	0
74877	0
35793	0
78847	0
64073	0
61104	0
36253	0
92247	0
82203	0
79228	0
48664	0
99091	0
74693	0
11372	0
8937	0
73208	0
87151	0
16948	0
43494	0
60062	0
81693	0
64218	0
16911	0
32432	0
92645	0
44698	0
40776	0
43685	0
48838	0
49044	0
49255	0
91184	0
14626	0
21429	0
32862	0
2806	0
45165	0
16114	0
83656	0
13440	0
4832	0
88020	0
65026	0
77986	0
21070	0
73958	0
66926	0
91509	0
20082	0
58816	0
18140	0
27265	0
46040	0
97463	0
93496	0
81025	0
87092	0
16673	0
39241	0
41452	0
65563	0
72947	0
98404	0
73324	0
68622	0
28010	0
82969	0
92935	0
82713	0
59055	0
89399	0
100262	0
60682	0
881	0
37885	0
87609	0
37900	0
54050	0
98846	0
79953	0
54398	0
44145	0
61461	0
40180	0
63320	0
81363	0
60813	0
63554	0
40281	0
79602	0
20154	0
83419	0
3086	0
56795	0
69828	0
26847	0
17164	0
86246	0
70402	0
17010	0
59196	0
90213	0
28816	0
10046	0
59081	0
64622	0
1867	0
51251	0
33422	0
1249	0
22979	0
37180	0
71666	0
29634	0
100710	0
87542	0
6607	0
52769	0
93643	0
32479	0
25073	0
89702	0
82955	0
68998	0
86254	0
52122	0
8562	0
92456	0
17954	0
88704	0
71748	0
24146	0
94992	0
75870	0
44454	0
1481	0
53519	0
61729	0
59615	0
38928	0
99477	0
17550	0
19982	0
10103	0
100022	0
56287	0
57544	0
30464	0
85356	0
17837	0
55859	0
42139	0
30330	0
5449	0
3712	0
13463	0
21005	0
30822	0
86527	0
2399	0
8711	0
84734	0
44288	0
95671	0
19391	0
20997	0
48596	0
34473	0
76935	0
75326	0
45726	0
26648	0
60638	0
64072	0
62804	0
88801	0
25900	0
13949	0
19444	0
68094	0
54068	0
46791	0
57687	0
50826	0
4196	0
28554	0
47854	0
92577	0
41188	0
95275	0
75664	0
31581	0
86425	0
9659	0
2772	0
53981	0
78035	0
14968	0
35577	0
34349	0
53857	0
94931	0
93752	0
54193	0
13742	0
53279	0
54926	0
58834	0
93650	0
74069	0
51869	0
98776	0
34062	0
51452	0
89826	0
35873	0
16934	0
88843	0
51295	0
26032	0
74986	0
50405	0
35430	0
43610	0
48272	0
75787	0
7697	0
65620	0
58064	0
86164	0
3028	0
11605	0
91324	0
86609	0
65522	0
94846	0
47626	0
1256	0
19904	0
92598	0
95990	0
73061	0
94980	0
97093	0
62951	0
16559	0
5289	0
70084	0
46399	0
58136	0
29579	0
84772	0
49190	0
60731	0
17912	0
84403	0
100705	0
41954	0
38019	0
37027	0
26585	0
93338	0
51380	0
71094	0
58486	0
38805	0
70445	0
27213	0
15347	0
54300	0
25841	0
49504	0
17196	0
66071	0
90589	0
59550	0
35205	0
6663	0
79341	0
90761	0
5717	0
59930	0
32081	0
40561	0
98333	0
2041	0
12996	0
3310	0
78780	0
11617	0
54311	0
12277	0
20425	0
94994	0
99416	0
40867	0
29930	0
39202	0
49768	0
10908	0
27163	0
89904	0
50689	0
68963	0
91842	0
37605	0
69989	0
18599	0
30066	0
55742	0
40943	0
56329	0
41170	0
55839	0
53044	0
59993	0
31197	0
13620	0
2448	0
57401	0
52589	0
65542	0
48775	0
73048	0
23199	0
98619	0
23905	0
19920	0
10502	0
54389	0
50620	0
30864	0
72200	0
14807	0
63257	0
32765	0
44721	0
75436	0
32907	0
76644	0
63664	0
72713	0
74913	0
87470	0
82352	0
3480	0
2063	0
34996	0
20131	0
26295	0
38240	0
36999	0
61428	0
15833	0
84219	0
65562	0
47501	0
72907	0
7396	0
14735	0
22477	0
66022	0
87507	0
9264	0
85514	0
51205	0
99427	0
44944	0
21274	0
2541	0
46171	0
37383	0
88340	0
64288	0
48864	0
19967	0
93440	0
39809	0
6188	0
71179	0
4245	0
89219	0
13865	0
3892	0
59838	0
69399	0
77629	0
59395	0
85371	0
71778	0
2299	0
66575	0
94821	0
78877	0
4765	0
41084	0
31060	0
85412	0
61702	0
74774	0
84820	0
68856	0
2190	0
93187	0
39305	0
37572	0
94690	0
18330	0
85947	0
90315	0
94961	0
63485	0
52744	0
90999	0
56773	0
42986	0
34617	0
6833	0
69884	0
81676	0
44299	0
24383	0
22642	0
5706	0
45009	0
19326	0
23780	0
69939	0
2714	0
79113	0
77738	0
17343	0
43431	0
4450	0
1177	0
55890	0
24446	0
45852	0
80434	0
90618	0
33221	0
63810	0
18210	0
89289	0
49256	0
86289	0
34184	0
34267	0
30830	0
33724	0
23147	0
88167	0
5604	0
74558	0
26694	0
46975	0
87197	0
77981	0
66361	0
19851	0
52978	0
63840	0
30219	0
71579	0
84273	0
66460	0
3242	0
72577	0
8971	0
77651	0
843	0
78530	0
41315	0
32561	0
73606	0
61815	0
56119	0
56187	0
78494	0
71058	0
92610	0
93826	0
11194	0
81895	0
6937	0
18843	0
11297	0
70183	0
51675	0
80758	0
29763	0
81388	0
92657	0
76685	0
70592	0
91900	0
85191	0
79277	0
80884	0
65340	0
94514	0
3017	0
9452	0
42575	0
76727	0
69377	0
79735	0
51322	0
31777	0
8943	0
34146	0
64597	0
6271	0
48027	0
22571	0
71675	0
15618	0
66581	0
61108	0
100714	0
100264	0
70623	0
58212	0
73489	0
96530	0
52040	0
4725	0
48287	0
63922	0
86748	0
101172	0
48494	0
97396	0
67338	0
68398	0
22729	0
57969	0
49123	0
55165	0
78242	0
66940	0
80898	0
98719	0
54678	0
19973	0
15322	0
64480	0
32158	0
62941	0
87557	0
43142	0
58949	0
54724	0
49181	0
28057	0
46059	0
1739	0
27145	0
80850	0
19437	0
86530	0
4546	0
80297	0
55188	0
19689	0
68507	0
88352	0
60602	0
78652	0
84873	0
70888	0
23871	0
63736	0
86411	0
15295	0
41652	0
51883	0
35449	0
54136	0
25332	0
101014	0
22380	0
3822	0
30709	0
63886	0
38687	0
74172	0
68759	0
35825	0
87455	0
80014	0
47956	0
81092	0
32221	0
69798	0
42905	0
84386	0
68987	0
57331	0
59104	0
51044	0
27481	0
27054	0
91482	0
94368	0
16607	0
96173	0
75786	0
60985	0
47478	0
11318	0
95342	0
63711	0
42405	0
17643	0
53363	0
68216	0
60131	0
70492	0
41532	0
16010	0
71499	0
16639	0
35806	0
74770	0
103	0
3338	0
2514	0
73364	0
61255	0
58884	0
61516	0
43418	0
95545	0
15876	0
44317	0
59111	0
73647	0
34346	0
34814	0
49999	0
75196	0
100467	0
25893	0
67653	0
33256	0
61191	0
73219	0
29725	0
83696	0
16963	0
41364	0
61148	0
88752	0
87983	0
64871	0
77479	0
47749	0
98225	0
71464	0
98462	0
699	0
21261	0
87813	0
89846	0
85830	0
35913	0
55170	0
78004	0
88757	0
57857	0
80023	0
2947	0
21287	0
5216	0
43947	0
85838	0
69733	0
57192	0
79725	0
78911	0
13621	0
41925	0
79440	0
5048	0
16931	0
59340	0
6560	0
52743	0
94902	0
11923	0
32284	0
100715	0
92348	0
4362	0
36880	0
31968	0
15250	0
2765	0
94797	0
76337	0
48750	0
4646	0
89152	0
38142	0
47867	0
4690	0
16791	0
94092	0
97681	0
77674	0
477	0
85233	0
95516	0
45520	0
38252	0
100351	0
11044	0
75711	0
83407	0
51115	0
56140	0
71796	0
63260	0
62667	0
57106	0
100707	0
63994	0
45640	0
80333	0
9544	0
71002	0
74120	0
81881	0
80907	0
94097	0
15063	1
58045	0
73662	0
60458	0
100531	0
17543	0
73280	0
4518	0
17360	0
63274	0
50290	0
20630	0
53289	0
51428	0
48579	0
11609	0
11257	0
6749	0
58758	0
73527	0
48733	0
17571	0
19182	0
24789	0
91399	0
27002	0
30791	0
90489	0
23009	0
93529	0
91027	0
49800	0
91514	0
86631	1
77168	0
81653	0
86820	0
57166	0
56240	0
94038	0
91498	0
28250	0
81431	0
8914	0
87322	0
11620	0
28718	0
