Index	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22
T30235785	0.716271243	0.889339275	0.032673596	0.943552808	5030	4385	-6456	-8529	1940	1474602907	-3735822316	4617798088	1079296070	-2558744542	5/11/1988	3/5/1988	1	1	410	565	1	1
T30235786	0.80132008	0.652991463	0.997904911	0.093344711	-975	9096	-6774	9406	-1541	-4744288696	4165114113	-2154908347	-6229866862	1862262650	4/30/1989	9/24/1992	1	1	265	200	1	2
T30235788	0.810966889	0.586629371	0.178211249	0.163959894	-6764	9754	-6435	9277	-7387	-7284110382	-8013799048	5907541087	3989928376	-5551679193	10/12/1981	6/17/1987	1	1	500	188	6	1
T30235793	0.011137756	0.819765927	0.181859702	0.16133378	-4365	-584	-2358	-1085	-8838	-7600729792	8921110319	-1612862095	-4355617709	-3684464723	8/17/1981	4/20/1991	1	1	367	183	2	2
T30235794	0.152005089	0.019183597	0.39047943	0.504332632	-8247	-7009	2292	-3751	-3161	2073721378	-771528192	5925396737	7196117931	-4509501788	6/1/1985	8/12/1992	1	1	555	36	6	3
T30235796	0.738656276	0.046793812	0.190613289	0.189120609	-4604	3258	5516	9406	3381	8683114197	2779717202	4467315640	-4585906998	9057900776	5/8/1987	8/20/1989	1	1	293	133	5	2
T30235797	0.773275636	0.287938801	0.382786445	0.146408162	4962	5536	-9054	-5357	1041	2955978434	-9086644373	-6136113614	-5072515898	9911338400	3/6/1991	6/12/1990	1	1	73	521	1	1
T30235798	0.84144888	0.347220288	0.477268964	0.056820186	8004	-2277	-6389	-8518	-3296	-1302143760	-6910777371	-7130722282	-1491363767	-5616779590	5/22/1990	10/31/1988	1	1	97	335	8	1
T30235800	0.389890106	0.260918008	0.491939287	0.15735833	-3214	-2108	7177	-5639	2901	-5226165030	3334745493	-5512376439	-1900550445	9064854588	8/3/1991	4/28/1992	1	1	600	547	1	1
T30235801	0.231970061	0.775656844	0.051698979	0.902638238	464	5836	1544	-2784	-2594	4032859914	-654356672	-3217281879	-894361754	2490015977	10/18/1986	11/15/1992	1	1	305	295	1	11
T30235803	0.563051886	0.877624016	0.9039932	0.304393263	-7140	-7916	-745	392	-9974	-7254258038	3119855011	7532135646	6783728939	-3577048586	1/2/1990	5/1/1989	1	1	581	110	3	6
T30235808	0.479033379	0.551895377	0.676431585	0.004012309	-1615	7776	-3383	7803	-1270	6244383519	970579581	865986970	-5865396311	-8856474399	4/5/1986	2/23/1993	1	1	104	546	6	10
T30235809	0.78428355	0.95760978	0.073812523	0.610582079	-8215	-7832	-7289	8283	2707	2356724040	-3512364276	-1710125352	2155165037	-3240204816	6/25/1990	1/8/1988	1	1	556	130	4	1
T30235811	0.818334413	0.917536	0.050763306	0.393901409	948	-4747	5915	2191	-8238	6688519354	1175919849	1690072568	-9569863741	1332531508	4/3/1983	5/2/1985	1	1	354	258	1	1
T30235812	0.035042451	0.320631542	0.630188994	0.744369893	5412	1103	9268	-3637	-8356	9979707806	-7445834481	-3826109545	6671844627	-1275537132	2/2/1984	11/25/1990	1	1	316	272	2	1
T30235814	0.405153358	0.788571815	0.032148303	0.365203904	-6090	4895	-920	-2876	-3669	-840560515	2213317591	-1232486526	9589442924	-1075864159	3/15/1985	7/27/1995	1	1	473	449	1	3
T30235816	0.25125479	0.673045837	0.837311369	0.087995915	-1989	2974	4224	7442	-9242	-5531486858	3874137111	409855847	-3352850837	4968117192	7/30/1988	8/18/1994	1	1	580	131	1	1
T30235817	0.43471104	0.220361693	0.842775309	0.695484906	-3406	8286	-2477	-4442	93	9444929936	4562795356	8284297216	-2415348534	-5007377705	5/28/1986	6/5/1992	1	1	294	52	5	13
T30235818	0.271400044	0.401862903	0.274395076	0.958148273	7404	-6861	9267	330	-1144	-5406716254	6956222343	-1037718134	-5850894116	5205808540	8/19/1986	7/21/1992	1	1	596	311	3	6
T30235819	0.142983458	0.97988138	0.752141549	0.841484976	9839	-4109	-1869	-3522	3846	-9212224540	3448723559	-9594804697	4121319182	-1978492232	1/19/1993	5/2/1989	1	1	436	27	1	4
T30235820	0.100807201	0.983927443	0.595841026	0.553892053	7147	2450	5777	424	-1286	-634908465	4044096711	4961315775	9092018079	-6839081173	4/26/1987	12/13/1989	1	1	337	432	1	3
T30235822	0.863287626	0.419063265	0.76261236	0.622187142	-5168	-4611	-446	1984	7790	9129871050	-3509757424	-9045931455	8945574466	6944353726	6/1/1997	10/28/1991	1	1	484	572	1	1
T30235824	0.781332558	0.977192722	0.076300538	0.189761043	-4434	1257	-2203	-1168	7364	-9740528409	-7779378432	-6936582967	-7245463348	-1298833882	3/18/1990	3/19/1986	1	1	179	29	11	9
T30235826	0.248195722	0.21831186	0.077612812	0.054435555	-6244	820	-9172	9275	4376	2805335223	7563168030	-7875994625	-9794821805	6010385324	10/11/1987	6/5/1990	1	1	73	305	1	1
T30235827	0.165126634	0.492741977	0.080980845	0.914571408	-8249	-3740	6562	-4106	1307	9116986482	-3918615809	3336027643	-2704429294	9394091129	10/28/1986	10/18/1989	1	1	415	102	10	1
T30235828	0.455838694	0.079045238	0.681368292	0.882523705	3616	-1995	-3661	-5811	-7702	8394039664	489294334	-3264702425	-2587891685	345645022	7/17/1990	3/7/1989	1	1	157	533	3	6
T30235830	0.646174054	0.642692337	0.148155685	0.076726463	652	-4640	4615	-3823	-3449	5347100246	6936505059	-4798207628	6209145784	833700312	5/24/1994	10/24/1994	1	1	344	218	4	2
T30235834	0.984037893	0.782604448	0.033305768	0.535205099	2481	-7513	-2088	6276	4880	575543433	-108824728	-1297387922	-7937926487	9801096014	11/4/1977	11/8/1992	1	1	321	495	2	4
T30235835	0.950030736	0.625068625	0.809166167	0.752164879	8591	2003	-4424	-2174	-6563	1604118705	-6656405863	-9202919790	-4204865210	9529744540	11/18/1985	7/21/1992	1	1	64	337	4	11
T30235841	0.377306624	0.835162431	0.17478513	0.845257469	9951	-153	7031	8733	-8357	-9219095669	6470763581	8621230648	7364925314	-9271454304	8/18/1989	5/17/1995	1	1	320	226	7	9
T30235842	0.690918805	0.482678809	0.223870071	0.097006762	-6537	-8678	2190	-743	7809	9552453557	7717987541	2902829141	-375847103	-7791913520	9/22/1988	7/24/1988	1	1	27	139	2	1
T30235845	0.306905673	0.968109339	0.166698323	0.499346851	2748	6309	-2498	-3007	4488	-5054385318	235160535	8605860769	-7250514982	1328872170	9/16/1981	4/11/1991	1	1	53	461	5	11
T30235846	0.217255321	0.495140177	0.289702532	0.551750101	8319	975	1003	-9629	5709	-8976520876	4918745872	-1358874317	4855136176	529688320	1/24/1983	12/11/1993	1	1	560	421	9	4
T30235847	0.232639882	0.230941308	0.606971725	0.072121039	616	-2527	4335	-2243	6873	-1873163042	7346720934	8758716409	7016580715	-6802134534	7/3/1985	8/16/1989	1	1	573	258	3	1
T30235849	0.653098418	0.499680131	0.589269473	0.554160439	-8792	4118	-399	-4427	-747	7174637981	7903699320	-346446679	-5772403895	-9368153685	11/18/1986	1/23/1990	1	1	313	191	5	2
T30235850	0.157262963	0.500330329	0.888710629	0.385755843	6244	-5877	256	4905	216	4969825927	-5484651795	-3156239736	-5718455510	9599216418	3/3/1989	8/16/1999	1	1	176	280	4	1
T30235851	0.222597085	0.860329718	0.37475416	0.842451565	9685	660	-4443	7929	1504	5493033721	-114605828	-8655160401	1070300226	-6369500131	6/26/1991	12/3/1987	1	1	303	569	9	11
T30235853	0.44805051	0.113605728	0.153851609	0.683220758	8655	1538	-3456	-4872	5228	-2752408973	-8373367128	6896693340	6592160069	5460071068	10/10/1986	8/29/1993	1	1	9	516	7	3
T30235854	0.440098854	0.290709617	0.905744486	0.330308884	1549	-7737	2499	3489	-5068	-1541786538	196229777	1080242339	-8187399065	4005575740	11/13/1992	9/12/1989	1	1	332	283	5	1
T30235855	0.336386404	0.026088404	0.418602833	0.93450613	8972	2324	7800	8009	-3000	9876033964	-4821885366	9121884837	6257137002	-1593798779	4/7/1987	11/8/1997	1	1	486	494	3	1
T30235856	0.66430964	0.024701056	0.972342331	0.313504445	-2217	-3579	-349	5172	-8534	-9355497598	2372539818	8769116371	4037356237	4219756302	8/30/1989	9/12/1988	1	1	314	156	4	2
T30235858	0.896807988	0.736348892	0.926533242	0.02390119	9714	-3457	-2046	-9327	-9841	6863650518	-754577190	-4981125659	8380691217	7486070377	2/15/1981	2/17/1989	1	1	380	18	12	1
T30235859	0.755389965	0.310155847	0.925925015	0.179012318	-2726	7850	-200	5147	-3359	9512957346	2835745765	2118713037	-4545327777	-6026473180	1/31/1989	4/21/1992	1	1	12	22	4	5
T30235861	0.371777062	0.55730696	0.485039807	0.333589822	1993	9021	-1463	4937	1460	4413674063	-2495744297	-1571141678	-5713647847	-7605747077	11/21/1992	5/25/1990	1	1	527	225	14	1
T30235863	0.943212096	0.422610831	0.156407621	0.589873624	4355	200	943	8583	251	-5299838518	-4824737582	9669950850	-2004167270	-4639963541	1/12/1983	12/10/1992	1	1	208	595	10	1
T30235864	0.974567729	0.42729471	0.802685762	0.413495391	-8369	-2232	-3922	-6505	4985	6231830433	-6001651159	6375474404	-6326365169	-4324458432	2/11/1994	6/11/1987	1	1	208	322	3	1
T30235865	0.368594458	0.437999388	0.399994164	0.734606614	3046	3206	-3485	-6637	-8028	8576774988	-1232898065	-8731132761	-8379848289	-7827153408	2/3/1984	11/15/1989	1	1	191	380	1	7
T30235868	0.02562117	0.742048589	0.249267855	0.528334824	897	4452	9434	-2503	5288	9994616909	-4559418487	-2630328003	9500731048	-5794625764	9/15/1988	1/16/1991	1	1	372	351	8	1
T30235869	0.408226187	0.290998865	0.726647237	0.033203427	-1325	-5371	-9385	-1905	4527	-3793102355	6816544769	-918467635	-8226804293	5901055148	11/11/1987	1/16/1990	1	1	7	388	1	7
T30235870	0.504861674	0.156946605	0.350610389	0.72062428	-687	1305	9144	-1483	3114	-5736652321	-912375823	872437435	-8263812419	8907160663	2/2/1983	4/22/1996	1	1	435	357	1	3
T30235871	0.527209418	0.739487504	0.15585434	0.455311385	2432	1822	5897	-1213	3462	-2097216119	-3375197550	-1153913516	-523527295	3687849864	5/12/1994	5/13/1986	1	1	140	424	3	14
T30235872	0.42828491	0.503095088	0.711416756	0.424429814	-601	-5380	-4911	8237	4248	-946503960	-3396663167	6718049253	-8096159297	7921044233	4/19/1992	1/10/1994	1	1	279	320	4	2
T30235874	0.83387151	0.614748598	0.920814004	0.481935227	5772	-995	-5390	-1862	-5984	5425330809	2892336175	6545604055	4416209596	6107898348	3/21/1988	3/8/1992	1	1	209	65	7	2
T30235877	0.61509403	0.524047875	0.819819064	0.347673477	4259	5337	9408	-9169	1242	-7398812140	-899624805	-2181768179	-8694482850	9943474775	9/11/1988	5/6/1990	1	1	521	454	2	5
T30235878	0.586797737	0.88839361	0.02010353	0.960262877	-6291	2019	-3817	-4458	1206	-5302933822	-2392483687	8717153327	-2559000480	7812872723	8/6/1989	9/19/1992	1	1	494	331	5	1
T30235879	0.652594417	0.759008484	0.062387181	0.056857771	-3955	-8368	7966	1268	-3521	-4658074731	-1141502959	-4842821250	-4584761125	-640289892	9/9/1994	10/7/1991	1	1	393	84	4	1
T30235880	0.4401574	0.472024661	0.216277787	0.341666532	5935	-8204	-1842	8127	-2919	-8401398889	9870613444	-1009702203	9970325092	-2408370059	1/30/1987	2/25/1991	1	1	440	354	1	7
T30235883	0.463644847	0.017610102	0.570730393	0.684034552	-8314	1625	-3925	8733	2877	-2120491367	5344987461	8921091434	-1279095943	5595758854	4/27/1987	6/24/1986	1	1	373	304	9	1
T30235884	0.823966437	0.677135519	0.146214005	0.383612424	-397	-6285	-4309	2553	-5904	7764895139	3535655159	7115293631	1873100118	-7448218061	12/15/1987	8/27/1993	1	1	268	124	6	13
T30235890	0.662023488	0.887748257	0.710025678	0.376096957	4928	-2408	-6742	1388	4107	9611890205	9188065733	9732205815	2676051767	-3551197531	11/23/1988	8/31/1992	1	1	23	240	9	1
T30235893	0.717651143	0.13529942	0.186275282	0.224559128	9895	-8132	-2865	6782	5462	-3414274657	-8484673976	9025816225	-3919784843	-660695325	6/3/1984	8/3/1989	1	1	520	90	6	1
T30235895	0.063255386	0.804221323	0.07305158	0.432961488	-798	-2795	8256	2594	-7247	1014980244	-7737612417	6176409809	-7395886168	-9259098992	3/22/1985	9/28/1985	1	1	143	554	2	1
T30235896	0.077981483	0.14734512	0.051806086	0.869802474	6270	-1564	2708	9644	-1786	-981912048	-1912567372	4584948941	7611971007	2087801354	4/16/1993	6/21/1992	1	1	55	415	1	1
T30235899	0.233641106	0.6103394	0.016879729	0.456515747	9126	-542	-1213	-4298	3396	1795563820	-6369609571	7723395313	-3055756737	-6969360156	10/15/1992	4/19/1984	1	1	217	157	2	1
T30235900	0.010996279	0.383845465	0.105288853	0.114697329	-1819	-4814	-3403	-2754	9790	6067846024	4767239162	1862887508	550390053	9515740625	1/3/1987	6/6/1988	1	1	524	407	2	1
T30235902	0.630300845	0.216497339	0.126592517	0.378959061	5197	9490	-9186	-1979	-169	-2665030377	2848557885	7981237028	6721421630	-3924241062	3/20/1990	11/2/1988	1	1	6	529	1	5
T30235903	0.357969487	0.981482186	0.184909953	0.804101655	-4185	8263	-9583	821	5128	-3367205500	-5139121895	-5380419609	-6685236265	-9563419965	8/21/1988	8/25/1987	1	1	263	274	5	5
T30235904	0.116303272	0.290043075	0.768256293	0.020658442	1895	1797	8703	-2996	-4268	-6259954461	2122006249	-5856743474	7500198424	1693656766	8/28/1984	5/19/1990	1	1	147	320	1	1
T30235906	0.177367638	0.075916531	0.749105811	0.497835143	-3353	-9300	-4054	665	2547	-6561898655	9663787991	-2029607830	5195735335	486618424	4/27/1990	5/12/1989	1	1	371	4	5	2
T30235908	0.404148181	0.427407918	0.87115028	0.218037775	-6153	7391	-1611	-2143	9436	-6848420803	6147990947	5483681573	-3277226517	-4181447442	2/12/1985	12/4/1993	1	1	304	38	5	11
T30235909	0.88897678	0.090273968	0.880550328	0.923913623	-8481	1847	-3606	-6352	6952	-8618386193	3196758238	-7049662284	7946050210	8531751442	10/9/1989	2/14/1989	1	1	559	282	6	1
T30235911	0.475937008	0.276102902	0.056980807	0.954720078	4196	-8047	-2333	-1407	-2571	-6289049382	2995372419	7172735902	3321298583	3624475836	9/15/1985	7/13/1991	1	1	57	53	6	3
T30235912	0.751912458	0.267012126	0.946810085	0.83558562	497	-1522	-2506	8747	-8987	9339672328	-2690408967	1296616462	-8473254449	-3072178177	7/13/1982	10/22/1990	1	1	57	483	1	9
T30235914	0.410621321	0.403706145	0.112589923	0.127804072	-6231	4643	-5258	7752	4843	2238951528	9491663418	451567917	-9245274686	9394163830	11/6/1979	11/28/1990	1	1	116	517	6	1
T30235915	0.520474651	0.401379922	0.11120608	0.962370623	-1653	-3790	9905	-4908	4977	8088233442	-3421709783	2117513753	8153959939	-4637320484	3/3/1992	3/30/1991	1	1	172	341	1	11
T30235916	0.584353983	0.018971509	0.384514246	0.572692546	6310	-7418	-1591	9686	5667	2778553278	9321314425	3915855166	5333287797	-7998045402	12/21/1985	11/18/1990	1	1	302	239	3	1
T30235917	0.437551909	0.018135129	0.01714702	0.080487702	8841	-7978	-9240	2911	-5334	1971472572	-5805170821	1708024227	4542618554	3534530480	6/29/1989	3/20/1992	1	1	98	381	1	1
T30235920	0.430804452	0.882377321	0.697730939	0.99089167	3084	-2965	-1096	-5081	-3025	9444778215	5073461605	-1631786813	-8591567447	-4219609644	3/10/1984	8/22/1991	1	1	453	122	1	4
T30235921	0.151991291	0.279827883	0.718614184	0.006305748	-8707	4245	-5419	-3216	-2599	-2116984360	627728770	8759976651	-2993589145	-6018449603	7/7/1986	1/28/1992	1	1	89	517	8	1
T30235922	0.807011804	0.399784998	0.237983626	0.454437517	8717	-2849	6301	-2312	-2618	-1891056758	-2612486542	4480023386	-2553278019	6170443080	3/9/1985	10/3/1986	1	1	366	161	2	7
T30235925	0.756945987	0.027469705	0.868525506	0.268874742	4406	-6531	-2869	-2580	-36	1774247576	-3746918551	-7935847147	-1294374121	-2180912207	5/5/1979	12/12/1982	1	1	287	31	4	3
T30235926	0.693937441	0.613974207	0.467610007	0.570875547	7390	-123	-6050	-6328	4996	4649222586	299795410	5615930542	-6130976868	-3409595908	7/3/1986	4/30/1993	1	1	162	431	6	7
T30235927	0.373868864	0.899566188	0.114825395	0.461286748	5687	-9708	4452	-371	-5617	-1234556806	-760158928	4331134547	9667770245	5494263461	5/25/1991	9/24/1993	1	1	225	514	1	7
T30235928	0.025757422	0.636591847	0.776277396	0.681439832	7575	5306	-5400	-1249	-1804	-1935152472	3376667148	-9535401601	-7151698577	3529789787	11/5/1989	6/19/1988	1	1	240	2	2	1
T30235930	0.721886678	0.410534775	0.918567721	0.154244383	-4038	-8644	5333	7145	4181	-8479402121	2849290325	-7411216464	2404643766	8432446246	12/16/1982	11/20/1991	1	1	222	16	2	2
T30235931	0.583292358	0.930460186	0.128979811	0.360461533	-4497	-1093	9973	-2535	-8597	-1066641711	7883144586	2782999635	4229395301	-8845418477	9/7/1983	3/30/1996	1	1	60	105	3	2
T30235935	0.37516852	0.229464893	0.213217146	0.155772995	241	-7892	5938	4066	3023	-6538207908	9785782680	-5848294988	-5895686915	-9416754727	2/10/1992	11/12/1986	1	1	238	64	1	1
T30235936	0.291913358	0.549346559	0.02145976	0.113834203	2640	3505	-6831	-759	-3354	1804027023	4820115779	-701279643	9486080518	5431931539	12/21/1988	4/7/1988	1	1	325	535	7	7
T30235938	0.768805335	0.031659734	0.477724535	0.493257359	-2558	5110	2206	-3523	2021	5445707140	-1564441375	5594322865	-1439381514	3889273717	3/3/1984	8/1/1987	1	1	524	550	4	3
T30235939	0.987172028	0.111840658	0.150128259	0.316823124	-5517	8191	6422	-6525	5679	6784321753	-4662106885	8669647311	5801066352	-3225937428	4/14/1990	12/6/1988	1	1	536	54	1	15
T30235940	0.627244915	0.969043803	0.950975946	0.188990696	6108	-3652	8085	-3533	2740	4528642250	-8976587698	9598659088	-6744426765	-1021238445	8/3/1987	10/11/1994	1	1	422	64	1	1
T30235941	0.800527861	0.435527298	0.717149047	0.296856425	-9772	3057	-7704	9801	-3310	3244903544	8692659240	-4128180350	-1708159755	6264478079	4/18/1987	12/10/1990	1	1	81	413	13	3
T30235942	0.118830618	0.040309703	0.506881041	0.519440326	-239	-9889	8572	-6830	4068	8961381062	-6481136492	6528731182	-3740976989	-2841870007	3/23/1987	12/8/1989	1	1	404	273	1	11
T30235944	0.78834184	0.860614484	0.137151755	0.667839063	-2000	848	3869	-1001	2480	4380736093	1558869183	-4631667328	-8575976546	-1240569274	1/22/1992	10/1/1991	1	1	276	547	5	1
T30235945	0.582427395	0.971589049	0.438835809	0.447368204	7762	5813	-5132	2360	8338	3924397955	4437694381	-6304010276	-9619289134	-1090450496	9/24/1982	6/29/1991	1	1	398	59	1	1
T30235946	0.097352452	0.084573071	0.892456991	0.975772131	243	3703	5999	1261	4369	-6478635083	-2374861930	-7056356900	469873500	2006840788	4/25/1991	6/18/1991	1	1	280	108	5	1
T30235948	0.893771777	0.635437911	0.768663133	0.869180613	1729	9772	-5360	-4793	6765	-3715557297	6365258548	-834909038	-8479741020	300668078	11/13/1983	11/30/1987	1	1	562	105	1	2
T30235949	0.693907421	0.868397687	0.984314471	0.092747971	-650	7954	-971	-3217	-6833	1657782798	-5054361131	-585175625	7749258127	-7045861369	12/11/1992	11/17/1989	1	1	524	156	11	1
T30235950	0.230618896	0.684115736	0.530799934	0.227192335	8257	9003	7556	4858	3130	-6232086331	1952919832	973913676	-5029442966	-7843672853	6/29/1982	1/7/1993	1	1	27	181	1	3
T30235951	0.487972008	0.121677033	0.911157135	0.340335544	-1673	-827	-3520	1394	-9885	7207755555	-340638265	1563624682	4043503128	9631130959	4/2/1989	2/11/1993	1	1	215	242	9	4
T30235952	0.567045127	0.716866897	0.753919624	0.580818278	-6534	1922	4516	8405	7640	-6884579232	-7594176713	323849705	3548917354	-3715758434	2/27/1985	10/2/1990	1	1	287	466	6	6
T30235953	0.640780223	0.917261542	0.371648005	0.451606778	-9466	-7227	-6345	3989	4246	7856613865	-2589718468	7020755870	4502321905	8629636808	1/12/1988	3/12/1992	1	1	490	402	10	1
T30235954	0.32234331	0.865914088	0.170170839	0.612155932	9020	4219	1701	-634	-5178	3459111114	7757010488	-621997161	-5126233243	-8794604643	10/13/1983	6/1/1989	1	1	290	440	4	4
T30235955	0.261310252	0.362995805	0.525913348	0.914161252	2957	-1891	-1498	470	-7817	3831856794	4992086917	-2793671281	-1904375164	-8622609116	8/28/1986	12/19/1994	1	1	291	332	5	7
T30235957	0.252135898	0.815071248	0.251732131	0.643369311	-8835	-2522	-833	4420	2604	-5801107013	291459118	8517133025	3885037157	843426588	3/28/1981	1/10/1990	1	1	290	142	4	8
T30235958	0.908342446	0.179612558	0.997737744	0.467734251	-7547	4294	-6801	-4532	3721	2871551004	-889092603	4236390850	-2926852386	5797687512	8/9/1988	3/14/1991	1	1	235	490	11	1
T30235959	0.811250062	0.578139585	0.323156924	0.592449774	-7179	-6137	-5540	6526	-6978	6484529012	-2539381057	-410553144	-829276942	2547430542	10/6/1987	2/21/1993	1	1	221	588	1	1
T30235960	0.017956475	0.155562637	0.874117815	0.839891311	9582	-4633	3476	615	3545	-4867507482	-4524267274	3065172948	-3535002759	2763056074	4/3/1994	12/30/1993	1	1	48	542	1	1
T30235965	0.503146913	0.134061553	0.999947006	0.607428768	-4282	9986	5668	-4550	-6310	-126781500	4042800915	-7266129279	6194866802	592205531	3/28/1989	6/19/1993	1	1	527	526	4	2
T30235968	0.75181372	0.040145422	0.506034542	0.418157677	1243	-6494	-2605	-8010	4071	-4283269360	7505272362	-3233603936	2935959941	8316165477	4/20/1984	3/26/1990	1	1	458	293	2	8
T30235969	0.686591987	0.476863794	0.755286681	0.683190031	-2018	-6060	-2024	5472	4103	7654537470	-3578263246	9459926032	-5769496350	9382642173	4/14/1993	10/15/1989	1	1	133	87	1	1
T30235974	0.50045517	0.442157972	0.257352769	0.071829718	6975	-2780	-8071	984	8540	-430173882	-8623469548	-4544273883	7967187145	7940031563	7/14/1983	5/6/1988	1	1	138	236	1	6
T30235977	0.603915784	0.175085753	0.634076201	0.409314526	1973	5338	-5476	-4105	-6242	-7262023470	-5097431058	-2869075837	-9556599774	-5886033075	6/4/1984	6/17/1990	1	1	75	173	8	4
T30235978	0.298072804	0.598197664	0.0131415	0.903420506	8270	8202	3379	7109	2498	4370046787	-3188291248	2057927705	-5549102457	-3541493671	1/10/1991	12/27/1991	1	1	421	446	3	7
T30235979	0.938873399	0.282103896	0.815837557	0.805224668	-2792	4834	8280	-1909	-1978	4117367196	-7248740067	-4018278179	-8972528700	8869963843	4/27/1987	4/11/1989	1	1	64	260	2	6
T30235980	0.110015643	0.159478821	0.124148957	0.261428705	-6171	1359	4965	6279	4095	-3821338135	-6117134181	-6155817445	-1405837374	-9062431816	1/4/1990	5/15/1988	1	1	409	537	11	7
T30235981	0.825468538	0.751259562	0.986568638	0.398614805	-7394	-5139	2411	-5263	1298	-9328149132	-6374936639	-1806089630	1966794887	-6439120755	9/18/1990	3/25/1989	1	1	438	385	5	4
T30235982	0.452231388	0.52664146	0.637411125	0.831199661	1155	-6490	-4472	8054	-4818	5535319461	4160544687	-3610147209	1142110313	-2892198267	3/24/1991	11/2/1989	1	1	263	50	4	8
T30235987	0.502832922	0.608406853	0.122265767	0.620887069	-7214	-4254	9759	2931	119	-2399948699	7921756748	2243171222	-9078593975	-1371019349	4/28/1982	9/27/1990	1	1	6	523	2	6
T30235988	0.916473807	0.370254464	0.969461324	0.157019291	-9515	-3496	3125	-9551	7599	-8168042922	-5080677248	-1602117573	9942457232	-4184546416	7/17/1989	11/15/1992	1	1	343	529	1	9
T30235990	0.795978269	0.172775603	0.487520243	0.869567596	9762	-7415	5187	-3698	-8994	3996552977	-2634673338	-8353766464	2496191049	187685886	11/5/1989	7/18/1997	1	1	499	312	7	1
T30235991	0.73627746	0.095761736	0.321842107	0.371765737	2253	5028	4508	-8612	-5261	-2234616163	6766533059	4971910479	-428275838	-3970690006	8/23/1991	10/30/1989	1	1	252	552	1	1
T30235995	0.339878891	0.324291004	0.596874697	0.166945204	-5680	-9623	-1493	7951	-4508	3722256941	-3923095528	4816682487	-5438190313	-6447106669	1/7/1985	9/26/1996	1	1	254	352	10	12
T30235999	0.559461914	0.606708967	0.008662742	0.643186075	5260	8606	3208	-4288	-4798	2580972269	-5056339334	4855689170	-5691982397	1691098918	10/24/1978	6/24/1992	1	1	97	588	1	7
T30236000	0.624705921	0.344020455	0.326791622	0.769565533	-7893	-7356	-8685	-6584	9070	225188141	-4448960191	-1416872863	-6292722853	-8828031254	11/5/1985	11/27/1988	1	1	196	92	1	2
T30236006	0.934095353	0.969955407	0.454017326	0.226714371	-1670	905	7583	-4963	9050	7265818772	3604370928	2892142813	-1751471820	-9753161667	8/3/1986	7/17/1995	1	1	575	483	2	3
T30236007	0.221049271	0.562499585	0.072953858	0.549876004	6591	-8774	-6777	-9295	-291	5343172082	1272719553	2965635985	-6997005534	-6440604128	6/3/1987	8/5/1988	1	1	338	226	1	9
T30236008	0.067345135	0.290384673	0.382442856	0.795457202	3215	2121	-9940	8033	7597	7454376132	8138574272	-5944749523	1193762980	5377193516	2/20/1986	6/24/1991	1	1	365	243	4	6
T30236011	0.85046918	0.153816376	0.578211047	0.815667287	7339	3150	-2260	-7414	-1209	-258155009	212167045	7154513708	-2219928769	3260893735	3/30/1994	9/9/1994	1	1	146	43	1	5
T30236012	0.328479152	0.085187019	0.039159468	0.977077738	3796	-4206	-2143	-1088	6330	4975645180	7401197476	-6043953748	8800938154	7223524689	4/21/1993	7/4/1990	1	1	429	341	1	2
T30236013	0.527995858	0.838193149	0.616942664	0.121578654	-2205	-6057	-2629	9734	-4495	5202701238	-7263346957	1086274639	-6982045045	8987802464	4/11/1989	1/22/1989	1	1	169	414	11	1
T30236016	0.287824188	0.354405098	0.683834481	0.279913247	-4240	5391	-7355	-8968	-1931	2531535016	-9583098725	-724780925	-9032091186	8805021803	2/13/1988	11/26/1989	1	1	548	363	1	1
T30236017	0.300703786	0.427652648	0.722746767	0.207023091	-6522	5924	-6604	4738	-9676	7160252983	1684183506	-1166814547	8355311835	7091330731	8/9/1992	9/29/1990	1	1	497	371	1	2
T30236018	0.968807747	0.894541307	0.203497498	0.616928259	-9866	1004	5216	9542	-419	3506064574	-6586386453	-6693670598	4549833528	3534687639	3/1/1989	11/23/1988	1	1	430	220	6	4
T30236019	0.578721567	0.954457723	0.410082697	0.144371103	3459	-7552	-617	-724	9342	1418395857	9822774609	-7209375254	4849696293	9752388607	5/11/1986	5/19/1993	1	1	228	22	1	1
T30236021	0.659376146	0.901308479	0.30072904	0.94299789	-8959	-1180	-5691	2838	-877	4270177348	2201959112	3793939189	-7446546014	-4732776580	8/16/1990	8/9/1992	1	1	422	403	8	1
T30236025	0.9402386	0.949292004	0.748276184	0.119015177	-882	248	-7538	-7439	-3032	9808201950	-2328770892	-9782147151	-2500128900	-4570752109	10/3/1989	5/9/1985	1	1	272	451	1	11
T30236026	0.226497134	0.947518246	0.990406698	0.835972655	1287	2914	-2757	-7786	-7316	-2004302050	-2207781185	-1619549489	200756678	8953249480	7/24/1993	6/28/1991	1	1	538	226	12	9
T30236030	0.408713975	0.170886859	0.081277089	0.397403867	-9430	-9766	-5263	-8195	-400	8358311304	3033166541	-4918825130	-8279133609	-2602168622	10/24/1990	7/20/1993	1	1	228	242	1	1
T30236032	0.200505381	0.726674317	0.559660183	0.097393563	-6190	5070	8455	-3203	3274	-4623720635	-4983916703	9959438939	-4550551272	-6866274016	2/3/1986	6/3/1993	1	1	538	4	1	9
